sequence_id	sequence_name	family	source_file	classification	suspected_engineered_variant	matched_named_variant	evidence	action_required
A0A3A4B4E3	tr|A0A3A4B4E3|A0A3A4B4E3_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A3D9SLY3	tr|A0A3D9SLY3|A0A3D9SLY3_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A3D9SN04	tr|A0A3D9SN04|A0A3D9SN04_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A3D9SNA7	tr|A0A3D9SNA7|A0A3D9SNA7_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A3D9SP59	tr|A0A3D9SP59|A0A3D9SP59_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A3D9SPQ3	tr|A0A3D9SPQ3|A0A3D9SPQ3_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A3D9SRH8	tr|A0A3D9SRH8|A0A3D9SRH8_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A3D9SRX0	tr|A0A3D9SRX0|A0A3D9SRX0_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A3D9SUD5	tr|A0A3D9SUD5|A0A3D9SUD5_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A3D9SUJ1	tr|A0A3D9SUJ1|A0A3D9SUJ1_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A3D9SVD4	tr|A0A3D9SVD4|A0A3D9SVD4_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A3E0WQW9	tr|A0A3E0WQW9|A0A3E0WQW9_9GAMM	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A3E0WVG8	tr|A0A3E0WVG8|A0A3E0WVG8_9GAMM	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A3E0WVY1	tr|A0A3E0WVY1|A0A3E0WVY1_9GAMM	IsPETase-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A3G9J2N1	tr|A0A3G9J2N1|A0A3G9J2N1_9BACL	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A3N0E3M2	tr|A0A3N0E3M2|A0A3N0E3M2_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A3N0EHU6	tr|A0A3N0EHU6|A0A3N0EHU6_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A3N1CRP0	tr|A0A3N1CRP0|A0A3N1CRP0_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A3N1D5H5	tr|A0A3N1D5H5|A0A3N1D5H5_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A3N1D7Y0	tr|A0A3N1D7Y0|A0A3N1D7Y0_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A3N1DC31	tr|A0A3N1DC31|A0A3N1DC31_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A3R9DT78	tr|A0A3R9DT78|A0A3R9DT78_9PSEU	Amycolatopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A3T1D9P2	tr|A0A3T1D9P2|A0A3T1D9P2_9BACL	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A410DYU7	tr|A0A410DYU7|A0A410DYU7_9CLOT	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A4Q7J964	tr|A0A4Q7J964|A0A4Q7J964_9PSEU	Amycolatopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A4Q7KNA4	tr|A0A4Q7KNA4|A0A4Q7KNA4_9PSEU	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A4R2GNM0	tr|A0A4R2GNM0|A0A4R2GNM0_9BACT	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A4R4NB20	tr|A0A4R4NB20|A0A4R4NB20_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A4R4W6Q2	tr|A0A4R4W6Q2|A0A4R4W6Q2_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A4R4ZDD0	tr|A0A4R4ZDD0|A0A4R4ZDD0_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A4R5ARP1	tr|A0A4R5ARP1|A0A4R5ARP1_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A4R5FXI3	tr|A0A4R5FXI3|A0A4R5FXI3_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A4R6P139	tr|A0A4R6P139|A0A4R6P139_NOCIG	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A4R6UW92	tr|A0A4R6UW92|A0A4R6UW92_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A4R6V0N6	tr|A0A4R6V0N6|A0A4R6V0N6_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A4T1ZYH6	tr|A0A4T1ZYH6|A0A4T1ZYH6_9PSED	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A4U3MI12	tr|A0A4U3MI12|A0A4U3MI12_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A4V0ZKB9	tr|A0A4V0ZKB9|A0A4V0ZKB9_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A4V2XJ75	tr|A0A4V2XJ75|A0A4V2XJ75_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A4V2YA86	tr|A0A4V2YA86|A0A4V2YA86_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A4V2YB24	tr|A0A4V2YB24|A0A4V2YB24_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A4Y3RDQ0	tr|A0A4Y3RDQ0|A0A4Y3RDQ0_9ACTN	Streptomyces-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A512C2P5	tr|A0A512C2P5|A0A512C2P5_9HYPH	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A542DLD4	tr|A0A542DLD4|A0A542DLD4_AMYCI	Amycolatopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A543FN38	tr|A0A543FN38|A0A543FN38_9PSEU	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A543IKT7	tr|A0A543IKT7|A0A543IKT7_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A543NNU7	tr|A0A543NNU7|A0A543NNU7_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A556QNH3	tr|A0A556QNH3|A0A556QNH3_9BACT	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A5C4J1R7	tr|A0A5C4J1R7|A0A5C4J1R7_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A5C4VLV1	tr|A0A5C4VLV1|A0A5C4VLV1_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A5C4WSK7	tr|A0A5C4WSK7|A0A5C4WSK7_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A5C8ZP14	tr|A0A5C8ZP14|A0A5C8ZP14_9GAMM	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A5M3W626	tr|A0A5M3W626|A0A5M3W626_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A5N6B6N8	tr|A0A5N6B6N8|A0A5N6B6N8_9ACTN	Microbispora-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A5Q0HE30	tr|A0A5Q0HE30|A0A5Q0HE30_SACSY	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A5Q6S2Z8	tr|A0A5Q6S2Z8|A0A5Q6S2Z8_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A5S4FJI0	tr|A0A5S4FJI0|A0A5S4FJI0_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A5S4G823	tr|A0A5S4G823|A0A5S4G823_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A5S4GNH7	tr|A0A5S4GNH7|A0A5S4GNH7_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A5S4GQ57	tr|A0A5S4GQ57|A0A5S4GQ57_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A5S4H3R9	tr|A0A5S4H3R9|A0A5S4H3R9_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A6C2YTQ5	tr|A0A6C2YTQ5|A0A6C2YTQ5_9BACT	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A6G7YM33	tr|A0A6G7YM33|A0A6G7YM33_9SPHN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A6G9YMI2	tr|A0A6G9YMI2|A0A6G9YMI2_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A6H9YZG5	tr|A0A6H9YZG5|A0A6H9YZG5_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A6I4KZF1	tr|A0A6I4KZF1|A0A6I4KZF1_9PSED	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A6I4MG66	tr|A0A6I4MG66|A0A6I4MG66_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A6I4VZW1	tr|A0A6I4VZW1|A0A6I4VZW1_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A6I4W489	tr|A0A6I4W489|A0A6I4W489_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A6I4W9J4	tr|A0A6I4W9J4|A0A6I4W9J4_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A6I4WCS2	tr|A0A6I4WCS2|A0A6I4WCS2_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A6I4WH26	tr|A0A6I4WH26|A0A6I4WH26_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A6I6FHT8	tr|A0A6I6FHT8|A0A6I6FHT8_9ACTN	Streptomyces-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A6L3W3E9	tr|A0A6L3W3E9|A0A6L3W3E9_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A6L6JDB4	tr|A0A6L6JDB4|A0A6L6JDB4_9RHOB	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A6P1THF7	tr|A0A6P1THF7|A0A6P1THF7_9GAMM	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A6P2BTG6	tr|A0A6P2BTG6|A0A6P2BTG6_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7C9NKH2	tr|A0A7C9NKH2|A0A7C9NKH2_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7D3VX47	tr|A0A7D3VX47|A0A7D3VX47_ACTVE	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7D3W2P3	tr|A0A7D3W2P3|A0A7D3W2P3_ACTVE	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7D6ZFX0	tr|A0A7D6ZFX0|A0A7D6ZFX0_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7D6ZIT8	tr|A0A7D6ZIT8|A0A7D6ZIT8_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7G1KJX1	tr|A0A7G1KJX1|A0A7G1KJX1_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7H0LJJ6	tr|A0A7H0LJJ6|A0A7H0LJJ6_9SPHN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7K0BNG8	tr|A0A7K0BNG8|A0A7K0BNG8_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7K0BW34	tr|A0A7K0BW34|A0A7K0BW34_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7K0BW49	tr|A0A7K0BW49|A0A7K0BW49_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7K0BXG1	tr|A0A7K0BXG1|A0A7K0BXG1_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7K0BY86	tr|A0A7K0BY86|A0A7K0BY86_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7K0BYW6	tr|A0A7K0BYW6|A0A7K0BYW6_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7K0C0L9	tr|A0A7K0C0L9|A0A7K0C0L9_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7K1L1I6	tr|A0A7K1L1I6|A0A7K1L1I6_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7V8V8A4	tr|A0A7V8V8A4|A0A7V8V8A4_9BACT	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W0CGN6	tr|A0A7W0CGN6|A0A7W0CGN6_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W0CKZ2	tr|A0A7W0CKZ2|A0A7W0CKZ2_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W0HRK2	tr|A0A7W0HRK2|A0A7W0HRK2_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W0HTY1	tr|A0A7W0HTY1|A0A7W0HTY1_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W3LQR6	tr|A0A7W3LQR6|A0A7W3LQR6_ACTKI	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W3LQW1	tr|A0A7W3LQW1|A0A7W3LQW1_ACTKI	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W3LR11	tr|A0A7W3LR11|A0A7W3LR11_ACTKI	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W3LXJ4	tr|A0A7W3LXJ4|A0A7W3LXJ4_ACTKI	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W3MTE8	tr|A0A7W3MTE8|A0A7W3MTE8_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W3MTQ6	tr|A0A7W3MTQ6|A0A7W3MTQ6_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W3N2I8	tr|A0A7W3N2I8|A0A7W3N2I8_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W3R6L2	tr|A0A7W3R6L2|A0A7W3R6L2_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W5FDL4	tr|A0A7W5FDL4|A0A7W5FDL4_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W5VR51	tr|A0A7W5VR51|A0A7W5VR51_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W6JX89	tr|A0A7W6JX89|A0A7W6JX89_9SPHN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W7FSY8	tr|A0A7W7FSY8|A0A7W7FSY8_9PSEU	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W7HPD3	tr|A0A7W7HPD3|A0A7W7HPD3_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W7IIG7	tr|A0A7W7IIG7|A0A7W7IIG7_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W7K5J1	tr|A0A7W7K5J1|A0A7W7K5J1_9SPHN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W7QD15	tr|A0A7W7QD15|A0A7W7QD15_9PSEU	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W7RIU6	tr|A0A7W7RIU6|A0A7W7RIU6_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W7RJC2	tr|A0A7W7RJC2|A0A7W7RJC2_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W7RNW4	tr|A0A7W7RNW4|A0A7W7RNW4_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W7VS92	tr|A0A7W7VS92|A0A7W7VS92_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A7W7W8Y9	tr|A0A7W7W8Y9|A0A7W7W8Y9_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
